TITLE,
DATA TYPE,INFRARED SPECTRUM
ORIGIN,JASCO
OWNER,
DATE,21/09/02
TIME,19:39:11
SPECTROMETER/DATA SYSTEM,
LOCALE,1041
RESOLUTION,
DELTAX,0.482117
XUNITS,1/CM
YUNITS,TRANSMITTANCE
FIRSTX,  999.9101
LASTX, 6000.4249
NPOINTS,   10373
FIRSTY,     0.00673
MAXY,     2.46229
MINY,    -0.00000
XYDATA
999.9101,0.00672559
1000.3922,0.00948725
1000.8743,0.0102711
1001.3564,0.0110161
1001.8386,0.0124616
1002.3207,0.0139061
1002.8028,0.0140749
1003.2849,0.0122787
1003.7670,0.00891633
1004.2491,0.00499568
1004.7313,0.00120161
1005.2134,-1.17549E-038
1005.6955,-1.17549E-038
1006.1776,-1.17549E-038
1006.6597,-1.17549E-038
1007.1418,-1.17549E-038
1007.6240,-1.17549E-038
1008.1061,0.00890056
1008.5882,0.0202572
1009.0703,0.0263656
1009.5524,0.0250898
1010.0345,0.0187041
1010.5167,0.0126948
1010.9988,0.0122184
1011.4809,0.0186255
1011.9630,0.0285404
1012.4451,0.0361507
1012.9272,0.0369988
1013.4094,0.0305282
1013.8915,0.0197388
1014.3736,0.0086086
1014.8557,-1.17549E-038
1015.3378,-1.17549E-038
1015.8199,-1.17549E-038
1016.3021,-1.17549E-038
1016.7842,-1.17549E-038
1017.2663,-1.17549E-038
1017.7484,0.00227571
1018.2305,0.0136981
1018.7126,0.0218708
1019.1948,0.0240315
1019.6769,0.0204458
1020.1590,0.0138656
1020.6411,0.00748654
1021.1232,0.0030494
1021.6053,0.000435277
1022.0875,-1.17549E-038
1022.5696,-1.17549E-038
1023.0517,-1.17549E-038
1023.5338,0.00174902
1024.0160,0.00697695
1024.4980,0.0116414
1024.9802,0.0120147
1025.4623,0.00526911
1025.9445,-1.17549E-038
1026.4265,-1.17549E-038
1026.9087,-1.17549E-038
1027.3907,-1.17549E-038
1027.8729,-1.17549E-038
1028.3550,-1.17549E-038
1028.8372,-1.17549E-038
1029.3192,-1.17549E-038
1029.8014,-1.17549E-038
1030.2834,0.00150091
1030.7656,0.0141382
1031.2477,0.0240068
1031.7299,0.0309955
1032.2119,0.0350545
1032.6941,0.0357316
1033.1761,0.03202
1033.6583,0.0228848
1034.1404,0.00837831
1034.6226,-1.17549E-038
1035.1046,-1.17549E-038
1035.5868,-1.17549E-038
1036.0688,-1.17549E-038
1036.5510,-1.17549E-038
1037.0331,-1.17549E-038
1037.5153,-1.17549E-038
1037.9973,-1.17549E-038
1038.4795,-1.17549E-038
1038.9615,-1.17549E-038
1039.4437,0.000986342
1039.9258,0.00413112
1040.4080,0.00688619
1040.8900,0.00637354
1041.3722,0.000794493
1041.8542,-1.17549E-038
1042.3364,-1.17549E-038
1042.8185,-1.17549E-038
1043.3007,-1.17549E-038
1043.7827,-1.17549E-038
1044.2649,-1.17549E-038
1044.7469,-1.17549E-038
1045.2291,0.00897969
1045.7112,0.0178556
1046.1934,0.0237098
1046.6754,0.0258614
1047.1576,0.023847
1047.6396,0.0178765
1048.1218,0.00931867
1048.6039,0.000637314
1049.0861,-1.17549E-038
1049.5681,-1.17549E-038
1050.0503,-1.17549E-038
1050.5323,0.000405877
1051.0145,0.00460907
1051.4966,0.00549689
1051.9788,0.00198968
1052.4608,-1.17549E-038
1052.9430,-1.17549E-038
1053.4250,-1.17549E-038
1053.9072,-1.17549E-038
1054.3893,-1.17549E-038
1054.8715,-1.17549E-038
1055.3535,-1.17549E-038
1055.8357,0.00140761
1056.3177,0.0116784
1056.7999,0.0207708
1057.2820,0.0269646
1057.7642,0.028393
1058.2462,0.023761
1058.7284,0.0133822
1059.2104,-1.17549E-038
1059.6926,-1.17549E-038
1060.1747,-1.17549E-038
1060.6569,-1.17549E-038
1061.1389,-1.17549E-038
1061.6211,0.00400931
1062.1031,0.0141258
1062.5853,0.017081
1063.0674,0.0113112
1063.5496,-1.17549E-038
1064.0316,-1.17549E-038
1064.5138,-1.17549E-038
1064.9958,-1.17549E-038
1065.4780,-1.17549E-038
1065.9601,0.0137649
1066.4423,0.0277389
1066.9243,0.0326497
1067.4065,0.0271261
1067.8885,0.0149033
1068.3707,0.00243081
1068.8528,-1.17549E-038
1069.3350,-1.17549E-038
1069.8170,-1.17549E-038
1070.2992,0.00200041
1070.7813,0.00430846
1071.2634,0.00477464
1071.7455,0.0045385
1072.2277,0.0039199
1072.7097,0.00165175
1073.1919,-1.17549E-038
1073.6740,-1.17549E-038
1074.1561,-1.17549E-038
1074.6382,-1.17549E-038
1075.1204,-1.17549E-038
1075.6024,-1.17549E-038
1076.0846,0.00208106
1076.5667,0.0160224
1077.0488,0.0254808
1077.5309,0.0294429
1078.0131,0.0292708
1078.4951,0.027145
1078.9773,0.0245361
1079.4594,0.0216031
1079.9415,0.0175781
1080.4236,0.0116166
1080.9058,0.00354607
1081.3878,-1.17549E-038
1081.8700,-1.17549E-038
1082.3521,-1.17549E-038
1082.8342,-1.17549E-038
1083.3163,-1.17549E-038
1083.7985,-1.17549E-038
1084.2805,-1.17549E-038
1084.7627,-1.17549E-038
1085.2448,-1.17549E-038
1085.7269,-1.17549E-038
1086.2090,-1.17549E-038
1086.6912,-1.17549E-038
1087.1732,-1.17549E-038
1087.6554,-1.17549E-038
1088.1375,-1.17549E-038
1088.6196,-1.17549E-038
1089.1017,-1.17549E-038
1089.5839,0.00329087
1090.0659,0.0196421
1090.5481,0.0346654
1091.0302,0.0434786
1091.5123,0.0432746
1091.9944,0.0349596
1092.4766,0.022512
1092.9586,0.0104463
1093.4408,0.00122418
1093.9229,-1.17549E-038
1094.4050,-1.17549E-038
1094.8871,-1.17549E-038
