TITLE,
DATA TYPE,INFRARED SPECTRUM
ORIGIN,JASCO
OWNER,
DATE,21/08/26
TIME,18:50:31
SPECTROMETER/DATA SYSTEM,
LOCALE,1041
RESOLUTION,
DELTAX,0.482117
XUNITS,1/CM
YUNITS,TRANSMITTANCE
FIRSTX,  999.9101
LASTX, 6000.4249
NPOINTS,   10373
FIRSTY,     0.01344
MAXY,     0.48182
MINY,    -0.00000
XYDATA
999.9101,0.0134353
1000.3922,0.0172744
1000.8743,0.0168601
1001.3564,0.0138498
1001.8386,0.0108798
1002.3207,0.0100829
1002.8028,0.0120336
1003.2849,0.0156662
1003.7670,0.0190794
1004.2491,0.0206468
1004.7313,0.0197703
1005.2134,0.0169408
1005.6955,0.0132344
1006.1776,0.00966114
1006.6597,0.00676426
1007.1418,0.00462212
1007.6240,0.00312256
1008.1061,0.00224441
1008.5882,0.00214141
1009.0703,0.00300904
1009.5524,0.00487539
1010.0345,0.00748285
1010.5167,0.0103207
1010.9988,0.0127412
1011.4809,0.0140684
1011.9630,0.0136978
1012.4451,0.0112787
1012.9272,0.00701242
1013.4094,0.00190625
1013.8915,-1.17549E-038
1014.3736,-1.17549E-038
1014.8557,-1.17549E-038
1015.3378,0.00353424
1015.8199,0.00998749
1016.3021,0.0153647
1016.7842,0.0182784
1017.2663,0.0188556
1017.7484,0.018289
1018.2305,0.0176936
1018.7126,0.0171996
1019.1948,0.0160094
1019.6769,0.0133327
1020.1590,0.00936449
1020.6411,0.00542967
1021.1232,0.00311799
1021.6053,0.00308871
1022.0875,0.00451013
1022.5696,0.00559358
1023.0517,0.00481854
1023.5338,0.00193819
1024.0160,-1.17549E-038
1024.4980,-1.17549E-038
1024.9802,-1.17549E-038
1025.4623,-1.17549E-038
1025.9445,-1.17549E-038
1026.4265,-1.17549E-038
1026.9087,0.000414737
1027.3907,0.000308353
1027.8729,-1.17549E-038
1028.3550,-1.17549E-038
1028.8372,-1.17549E-038
1029.3192,-1.17549E-038
1029.8014,-1.17549E-038
1030.2834,-1.17549E-038
1030.7656,-1.17549E-038
1031.2477,-1.17549E-038
1031.7299,-1.17549E-038
1032.2119,-1.17549E-038
1032.6941,-1.17549E-038
1033.1761,-1.17549E-038
1033.6583,-1.17549E-038
1034.1404,-1.17549E-038
1034.6226,0.000575435
1035.1046,0.00225305
1035.5868,0.00282683
1036.0688,0.00274528
1036.5510,0.002388
1037.0331,0.00184183
1037.5153,0.00098063
1037.9973,-1.17549E-038
1038.4795,-1.17549E-038
1038.9615,-1.17549E-038
1039.4437,-1.17549E-038
1039.9258,-1.17549E-038
1040.4080,-1.17549E-038
1040.8900,1.24666E-005
1041.3722,0.000446432
1041.8542,0.000244373
1042.3364,-1.17549E-038
1042.8185,-1.17549E-038
1043.3007,0.000627375
1043.7827,0.00189622
1044.2649,0.003145
1044.7469,0.00384053
1045.2291,0.00380336
1045.7112,0.00328687
1046.1934,0.00276281
1046.6754,0.00257516
1047.1576,0.0026909
1047.6396,0.0026932
1048.1218,0.00200746
1048.6039,0.000228207
1049.0861,-1.17549E-038
1049.5681,-1.17549E-038
1050.0503,-1.17549E-038
1050.5323,-1.17549E-038
1051.0145,-1.17549E-038
1051.4966,-1.17549E-038
1051.9788,-1.17549E-038
1052.4608,0.000537017
1052.9430,0.00465915
1053.4250,0.00748098
1053.9072,0.00860264
1054.3893,0.00805101
1054.8715,0.00613416
1055.3535,0.00330184
1055.8357,0.000105119
1056.3177,-1.17549E-038
1056.7999,-1.17549E-038
1057.2820,-1.17549E-038
1057.7642,-1.17549E-038
1058.2462,-1.17549E-038
1058.7284,0.00314009
1059.2104,0.00541258
1059.6926,0.00596994
1060.1747,0.00481338
1060.6569,0.00260529
1061.1389,0.00023648
1061.6211,-1.17549E-038
1062.1031,-1.17549E-038
1062.5853,-1.17549E-038
1063.0674,-1.17549E-038
1063.5496,-1.17549E-038
1064.0316,-1.17549E-038
1064.5138,-1.17549E-038
1064.9958,0.00104031
1065.4780,0.00265262
1065.9601,0.00388198
1066.4423,0.00449006
1066.9243,0.00435629
1067.4065,0.0034735
1067.8885,0.00197109
1068.3707,0.000148233
1068.8528,-1.17549E-038
1069.3350,-1.17549E-038
1069.8170,-1.17549E-038
1070.2992,-1.17549E-038
1070.7813,-1.17549E-038
1071.2634,-1.17549E-038
1071.7455,-1.17549E-038
1072.2277,-1.17549E-038
1072.7097,-1.17549E-038
1073.1919,-1.17549E-038
1073.6740,-1.17549E-038
1074.1561,0.000732829
1074.6382,0.00174678
1075.1204,0.00250218
1075.6024,0.00298535
1076.0846,0.00313838
1076.5667,0.00285062
1077.0488,0.00209185
1077.5309,0.00106968
1078.0131,0.000240464
1078.4951,0.000109748
1078.9773,0.000936347
1079.4594,0.00254955
1079.9415,0.004418
1080.4236,0.005928
1080.9058,0.00668485
1081.3878,0.00665241
1081.8700,0.00607685
1082.3521,0.00528684
1082.8342,0.00451451
1083.3163,0.00382492
1083.7985,0.00314677
1084.2805,0.00234808
1084.7627,0.0013155
1085.2448,2.74207E-005
1085.7269,-1.17549E-038
1086.2090,-1.17549E-038
1086.6912,-1.17549E-038
1087.1732,-1.17549E-038
1087.6554,-1.17549E-038
1088.1375,-1.17549E-038
1088.6196,-1.17549E-038
1089.1017,-1.17549E-038
1089.5839,-1.17549E-038
1090.0659,-1.17549E-038
1090.5481,0.000689134
1091.0302,0.00347686
1091.5123,0.00613632
1091.9944,0.00758907
1092.4766,0.00718407
1092.9586,0.0050661
1093.4408,0.0020582
1093.9229,-1.17549E-038
1094.4050,-1.17549E-038
1094.8871,-1.17549E-038
1095.3693,-1.17549E-038
1095.8513,-1.17549E-038
1096.3335,-1.17549E-038
