TITLE,
DATA TYPE,INFRARED SPECTRUM
ORIGIN,JASCO
OWNER,
DATE,21/08/26
TIME,19:03:50
SPECTROMETER/DATA SYSTEM,
LOCALE,1041
RESOLUTION,
DELTAX,0.482117
XUNITS,1/CM
YUNITS,TRANSMITTANCE
FIRSTX,  999.9101
LASTX, 6000.4249
NPOINTS,   10373
FIRSTY,    -0.00000
MAXY,     0.23368
MINY,    -0.00000
XYDATA
999.9101,-1.17549E-038
1000.3922,-1.17549E-038
1000.8743,0.00334959
1001.3564,0.00793205
1001.8386,0.012696
1002.3207,0.0184806
1002.8028,0.0255581
1003.2849,0.0331368
1003.7670,0.0394492
1004.2491,0.0424044
1004.7313,0.0404741
1005.2134,0.0333745
1005.6955,0.0222657
1006.1776,0.00945725
1006.6597,-1.17549E-038
1007.1418,-1.17549E-038
1007.6240,-1.17549E-038
1008.1061,-1.17549E-038
1008.5882,-1.17549E-038
1009.0703,0.0105597
1009.5524,0.0201003
1010.0345,0.0260413
1010.5167,0.0272857
1010.9988,0.0244183
1011.4809,0.0192137
1011.9630,0.0137653
1012.4451,0.00969172
1012.9272,0.00770334
1013.4094,0.00755282
1013.8915,0.0082854
1014.3736,0.00872527
1014.8557,0.00810848
1015.3378,0.00660233
1015.8199,0.00531666
1016.3021,0.00559966
1016.7842,0.00794077
1017.2663,0.0112742
1017.7484,0.0133746
1018.2305,0.0122696
1018.7126,0.00771708
1019.1948,0.00157909
1019.6769,-1.17549E-038
1020.1590,-1.17549E-038
1020.6411,-1.17549E-038
1021.1232,-1.17549E-038
1021.6053,0.000264707
1022.0875,-1.17549E-038
1022.5696,-1.17549E-038
1023.0517,-1.17549E-038
1023.5338,-1.17549E-038
1024.0160,-1.17549E-038
1024.4980,-1.17549E-038
1024.9802,-1.17549E-038
1025.4623,-1.17549E-038
1025.9445,-1.17549E-038
1026.4265,-1.17549E-038
1026.9087,-1.17549E-038
1027.3907,-1.17549E-038
1027.8729,-1.17549E-038
1028.3550,-1.17549E-038
1028.8372,-1.17549E-038
1029.3192,-1.17549E-038
1029.8014,-1.17549E-038
1030.2834,0.00430851
1030.7656,0.0083004
1031.2477,0.0100848
1031.7299,0.0100083
1032.2119,0.00894233
1032.6941,0.00755484
1033.1761,0.00598099
1033.6583,0.00399854
1034.1404,0.00139865
1034.6226,-1.17549E-038
1035.1046,-1.17549E-038
1035.5868,-1.17549E-038
1036.0688,-1.17549E-038
1036.5510,-1.17549E-038
1037.0331,-1.17549E-038
1037.5153,-1.17549E-038
1037.9973,-1.17549E-038
1038.4795,-1.17549E-038
1038.9615,0.00280088
1039.4437,0.0045287
1039.9258,0.00462816
1040.4080,0.00371573
1040.8900,0.00251452
1041.3722,0.00158717
1041.8542,0.00134332
1042.3364,0.00210793
1042.8185,0.00399221
1043.3007,0.00659668
1043.7827,0.00889288
1044.2649,0.00960611
1044.7469,0.00800933
1045.2291,0.00458991
1045.7112,0.00100852
1046.1934,-1.17549E-038
1046.6754,0.000417714
1047.1576,0.0041642
1047.6396,0.00887493
1048.1218,0.0127283
1048.6039,0.0147111
1049.0861,0.01499
1049.5681,0.0144791
1050.0503,0.0140211
1050.5323,0.0137993
1051.0145,0.0133345
1051.4966,0.0119659
1051.9788,0.00941036
1052.4608,0.00602898
1052.9430,0.00269486
1053.4250,0.000414255
1053.9072,-1.17549E-038
1054.3893,0.0015195
1054.8715,0.00483869
1055.3535,0.00907957
1055.8357,0.013127
1056.3177,0.0158768
1056.7999,0.0165864
1057.2820,0.0151265
1057.7642,0.0119941
1058.2462,0.00806517
1058.7284,0.00422343
1059.2104,0.00108265
1059.6926,-1.17549E-038
1060.1747,-1.17549E-038
1060.6569,-1.17549E-038
1061.1389,-1.17549E-038
1061.6211,0.00171142
1062.1031,0.00459594
1062.5853,0.00719557
1063.0674,0.00863433
1063.5496,0.00833723
1064.0316,0.00631509
1064.5138,0.00320634
1064.9958,3.65127E-005
1065.4780,-1.17549E-038
1065.9601,-1.17549E-038
1066.4423,-1.17549E-038
1066.9243,-1.17549E-038
1067.4065,0.001572
1067.8885,0.00349975
1068.3707,0.00508702
1068.8528,0.00617146
1069.3350,0.00644363
1069.8170,0.00551281
1070.2992,0.00329501
1070.7813,0.000421169
1071.2634,-1.17549E-038
1071.7455,-1.17549E-038
1072.2277,0.000499556
1072.7097,0.00467433
1073.1919,0.00872244
1073.6740,0.0108112
1074.1561,0.0101782
1074.6382,0.00740185
1075.1204,0.00375964
1075.6024,0.000244045
1076.0846,-1.17549E-038
1076.5667,-1.17549E-038
1077.0488,-1.17549E-038
1077.5309,-1.17549E-038
1078.0131,-1.17549E-038
1078.4951,-1.17549E-038
1078.9773,-1.17549E-038
1079.4594,0.00494069
1079.9415,0.011336
1080.4236,0.0153185
1080.9058,0.0166136
1081.3878,0.016113
1081.8700,0.01513
1082.3521,0.0145504
1082.8342,0.0144121
1083.3163,0.0141253
1083.7985,0.0131394
1084.2805,0.0115904
1084.7627,0.0104639
1085.2448,0.01108
1085.7269,0.0141397
1086.2090,0.0189254
1086.6912,0.0232614
1087.1732,0.0244317
1087.6554,0.0206218
1088.1375,0.0120286
1088.6196,0.000915463
1089.1017,-1.17549E-038
1089.5839,-1.17549E-038
1090.0659,-1.17549E-038
1090.5481,-1.17549E-038
1091.0302,-1.17549E-038
1091.5123,-1.17549E-038
1091.9944,-1.17549E-038
1092.4766,0.00368557
1092.9586,0.0053612
1093.4408,0.00367221
1093.9229,-1.17549E-038
1094.4050,-1.17549E-038
1094.8871,-1.17549E-038
1095.3693,-1.17549E-038
1095.8513,-1.17549E-038
1096.3335,-1.17549E-038
1096.8156,-1.17549E-038
1097.2977,0.00219887
