TITLE,
DATA TYPE,INFRARED SPECTRUM
ORIGIN,JASCO
OWNER,
DATE,21/08/26
TIME,18:40:40
SPECTROMETER/DATA SYSTEM,
LOCALE,1041
RESOLUTION,
DELTAX,0.482117
XUNITS,1/CM
YUNITS,TRANSMITTANCE
FIRSTX,  999.9101
LASTX, 6000.4249
NPOINTS,   10373
FIRSTY,    -0.00000
MAXY,     0.82333
MINY,    -0.00000
XYDATA
999.9101,-1.17549E-038
1000.3922,-1.17549E-038
1000.8743,-1.17549E-038
1001.3564,0.00466104
1001.8386,0.0151234
1002.3207,0.0215856
1002.8028,0.0217385
1003.2849,0.0161302
1003.7670,0.00761597
1004.2491,-1.17549E-038
1004.7313,-1.17549E-038
1005.2134,-1.17549E-038
1005.6955,-1.17549E-038
1006.1776,-1.17549E-038
1006.6597,-1.17549E-038
1007.1418,-1.17549E-038
1007.6240,-1.17549E-038
1008.1061,-1.17549E-038
1008.5882,-1.17549E-038
1009.0703,-1.17549E-038
1009.5524,-1.17549E-038
1010.0345,-1.17549E-038
1010.5167,-1.17549E-038
1010.9988,-1.17549E-038
1011.4809,-1.17549E-038
1011.9630,0.0121173
1012.4451,0.0241126
1012.9272,0.0295556
1013.4094,0.0282423
1013.8915,0.0222516
1014.3736,0.0146619
1014.8557,0.00798204
1015.3378,0.0031823
1015.8199,-1.17549E-038
1016.3021,-1.17549E-038
1016.7842,-1.17549E-038
1017.2663,-1.17549E-038
1017.7484,-1.17549E-038
1018.2305,-1.17549E-038
1018.7126,-1.17549E-038
1019.1948,-1.17549E-038
1019.6769,-1.17549E-038
1020.1590,-1.17549E-038
1020.6411,-1.17549E-038
1021.1232,-1.17549E-038
1021.6053,-1.17549E-038
1022.0875,-1.17549E-038
1022.5696,-1.17549E-038
1023.0517,-1.17549E-038
1023.5338,9.24698E-005
1024.0160,0.00533176
1024.4980,0.00870895
1024.9802,0.00959524
1025.4623,0.00840297
1025.9445,0.00611157
1026.4265,0.00361266
1026.9087,0.00133448
1027.3907,-1.17549E-038
1027.8729,-1.17549E-038
1028.3550,-1.17549E-038
1028.8372,-1.17549E-038
1029.3192,-1.17549E-038
1029.8014,0.00161412
1030.2834,0.0051016
1030.7656,0.00817541
1031.2477,0.0100395
1031.7299,0.0102441
1032.2119,0.0086738
1032.6941,0.00543406
1033.1761,0.000758518
1033.6583,-1.17549E-038
1034.1404,-1.17549E-038
1034.6226,-1.17549E-038
1035.1046,-1.17549E-038
1035.5868,-1.17549E-038
1036.0688,-1.17549E-038
1036.5510,-1.17549E-038
1037.0331,-1.17549E-038
1037.5153,-1.17549E-038
1037.9973,0.00386923
1038.4795,0.011441
1038.9615,0.0161666
1039.4437,0.018975
1039.9258,0.0214258
1040.4080,0.0242594
1040.8900,0.0265784
1041.3722,0.026383
1041.8542,0.0221419
1042.3364,0.0142213
1042.8185,0.0050458
1043.3007,-1.17549E-038
1043.7827,-1.17549E-038
1044.2649,-1.17549E-038
1044.7469,-1.17549E-038
1045.2291,0.00364139
1045.7112,0.00701834
1046.1934,0.0092463
1046.6754,0.010383
1047.1576,0.0102038
1047.6396,0.0081284
1048.1218,0.00381321
1048.6039,-1.17549E-038
1049.0861,-1.17549E-038
1049.5681,-1.17549E-038
1050.0503,-1.17549E-038
1050.5323,-1.17549E-038
1051.0145,-1.17549E-038
1051.4966,-1.17549E-038
1051.9788,0.000882606
1052.4608,0.00243789
1052.9430,0.00326336
1053.4250,0.00462241
1053.9072,0.00739005
1054.3893,0.0114621
1054.8715,0.0157538
1055.3535,0.0187809
1055.8357,0.019463
1056.3177,0.0176521
1056.7999,0.0140797
1057.2820,0.00982257
1057.7642,0.00571126
1058.2462,0.00209767
1058.7284,-1.17549E-038
1059.2104,-1.17549E-038
1059.6926,-1.17549E-038
1060.1747,-1.17549E-038
1060.6569,-1.17549E-038
1061.1389,0.00191929
1061.6211,0.00632818
1062.1031,0.0113272
1062.5853,0.0168579
1063.0674,0.0226261
1063.5496,0.0275068
1064.0316,0.0294358
1064.5138,0.0261709
1064.9958,0.0166631
1065.4780,0.00220009
1065.9601,-1.17549E-038
1066.4423,-1.17549E-038
1066.9243,-1.17549E-038
1067.4065,-1.17549E-038
1067.8885,-1.17549E-038
1068.3707,-1.17549E-038
1068.8528,0.00692163
1069.3350,0.0150032
1069.8170,0.0191157
1070.2992,0.0200988
1070.7813,0.0191207
1071.2634,0.0170485
1071.7455,0.0144282
1072.2277,0.0117745
1072.7097,0.00967213
1073.1919,0.00848147
1073.6740,0.00792552
1074.1561,0.00704647
1074.6382,0.00475993
1075.1204,0.000707583
1075.6024,-1.17549E-038
1076.0846,-1.17549E-038
1076.5667,-1.17549E-038
1077.0488,-1.17549E-038
1077.5309,-1.17549E-038
1078.0131,0.000101386
1078.4951,0.00173931
1078.9773,0.00041154
1079.4594,-1.17549E-038
1079.9415,-1.17549E-038
1080.4236,-1.17549E-038
1080.9058,-1.17549E-038
1081.3878,-1.17549E-038
1081.8700,-1.17549E-038
1082.3521,0.000707786
1082.8342,0.00433693
1083.3163,0.00857266
1083.7985,0.0133049
1084.2805,0.0175031
1084.7627,0.0196459
1085.2448,0.018826
1085.7269,0.015678
1086.2090,0.0122778
1086.6912,0.0109028
1087.1732,0.0124655
1087.6554,0.0157856
1088.1375,0.0182996
1088.6196,0.0177447
1089.1017,0.013613
1089.5839,0.00736271
1090.0659,0.00133734
1090.5481,-1.17549E-038
1091.0302,-1.17549E-038
1091.5123,-1.17549E-038
1091.9944,-1.17549E-038
1092.4766,-1.17549E-038
1092.9586,9.9841E-005
1093.4408,0.00349269
1093.9229,0.00767479
1094.4050,0.0119066
1094.8871,0.0154516
