TITLE,
DATA TYPE,INFRARED SPECTRUM
ORIGIN,JASCO
OWNER,
DATE,21/08/26
TIME,18:35:28
SPECTROMETER/DATA SYSTEM,
LOCALE,1041
RESOLUTION,
DELTAX,0.482117
XUNITS,1/CM
YUNITS,TRANSMITTANCE
FIRSTX,  999.9101
LASTX, 6000.4249
NPOINTS,   10373
FIRSTY,    -0.00000
MAXY,     0.73515
MINY,    -0.00000
XYDATA
999.9101,-1.17549E-038
1000.3922,-1.17549E-038
1000.8743,-1.17549E-038
1001.3564,-1.17549E-038
1001.8386,0.000820178
1002.3207,0.00967271
1002.8028,0.0164661
1003.2849,0.0205803
1003.7670,0.0224866
1004.2491,0.0230911
1004.7313,0.0229788
1005.2134,0.022021
1005.6955,0.0195504
1006.1776,0.0149329
1006.6597,0.00812395
1007.1418,-1.17549E-038
1007.6240,-1.17549E-038
1008.1061,-1.17549E-038
1008.5882,-1.17549E-038
1009.0703,-1.17549E-038
1009.5524,-1.17549E-038
1010.0345,-1.17549E-038
1010.5167,-1.17549E-038
1010.9988,-1.17549E-038
1011.4809,-1.17549E-038
1011.9630,-1.17549E-038
1012.4451,0.00448437
1012.9272,0.00749055
1013.4094,0.00735039
1013.8915,0.0035303
1014.3736,-1.17549E-038
1014.8557,-1.17549E-038
1015.3378,-1.17549E-038
1015.8199,-1.17549E-038
1016.3021,0.00041434
1016.7842,0.0134828
1017.2663,0.0264367
1017.7484,0.03605
1018.2305,0.0410738
1018.7126,0.0422592
1019.1948,0.0411873
1019.6769,0.0389085
1020.1590,0.0354142
1020.6411,0.0301962
1021.1232,0.0232441
1021.6053,0.0155286
1022.0875,0.00853607
1022.5696,0.00328174
1023.0517,-1.17549E-038
1023.5338,-1.17549E-038
1024.0160,-1.17549E-038
1024.4980,-1.17549E-038
1024.9802,-1.17549E-038
1025.4623,-1.17549E-038
1025.9445,0.00119762
1026.4265,0.00998054
1026.9087,0.0187643
1027.3907,0.0249853
1027.8729,0.0268116
1028.3550,0.0237604
1028.8372,0.016924
1029.3192,0.00881004
1029.8014,0.00269209
1030.2834,0.00140431
1030.7656,0.00589764
1031.2477,0.0143379
1031.7299,0.0225534
1032.2119,0.0259505
1032.6941,0.0219765
1033.1761,0.0116249
1033.6583,-1.17549E-038
1034.1404,-1.17549E-038
1034.6226,-1.17549E-038
1035.1046,-1.17549E-038
1035.5868,-1.17549E-038
1036.0688,-1.17549E-038
1036.5510,-1.17549E-038
1037.0331,0.000525057
1037.5153,0.000636583
1037.9973,0.000501408
1038.4795,0.00107705
1038.9615,0.00299282
1039.4437,0.00634744
1039.9258,0.0103715
1040.4080,0.0133176
1040.8900,0.0130766
1041.3722,0.00849574
1041.8542,0.000593657
1042.3364,-1.17549E-038
1042.8185,-1.17549E-038
1043.3007,-1.17549E-038
1043.7827,-1.17549E-038
1044.2649,0.00394902
1044.7469,0.00755984
1045.2291,0.00487152
1045.7112,-1.17549E-038
1046.1934,-1.17549E-038
1046.6754,-1.17549E-038
1047.1576,-1.17549E-038
1047.6396,-1.17549E-038
1048.1218,-1.17549E-038
1048.6039,-1.17549E-038
1049.0861,-1.17549E-038
1049.5681,-1.17549E-038
1050.0503,-1.17549E-038
1050.5323,-1.17549E-038
1051.0145,-1.17549E-038
1051.4966,-1.17549E-038
1051.9788,-1.17549E-038
1052.4608,-1.17549E-038
1052.9430,0.000689247
1053.4250,0.00652051
1053.9072,0.00995873
1054.3893,0.0103206
1054.8715,0.00822289
1055.3535,0.00501922
1055.8357,0.00194971
1056.3177,-1.17549E-038
1056.7999,-1.17549E-038
1057.2820,-1.17549E-038
1057.7642,-1.17549E-038
1058.2462,0.000647134
1058.7284,0.00479667
1059.2104,0.0100576
1059.6926,0.01497
1060.1747,0.0178244
1060.6569,0.0174508
1061.1389,0.0138356
1061.6211,0.00822144
1062.1031,0.00262369
1062.5853,-1.17549E-038
1063.0674,-1.17549E-038
1063.5496,0.00108617
1064.0316,0.00572869
1064.5138,0.0109029
1064.9958,0.0151524
1065.4780,0.0174654
1065.9601,0.0174212
1066.4423,0.0151782
1066.9243,0.0113655
1067.4065,0.00687385
1067.8885,0.00255278
1068.3707,-1.17549E-038
1068.8528,-1.17549E-038
1069.3350,-1.17549E-038
1069.8170,-1.17549E-038
1070.2992,-1.17549E-038
1070.7813,-1.17549E-038
1071.2634,-1.17549E-038
1071.7455,3.85762E-005
1072.2277,0.003072
1072.7097,0.00503666
1073.1919,0.00613979
1073.6740,0.00744217
1074.1561,0.0101026
1074.6382,0.014427
1075.1204,0.01941
1075.6024,0.0231235
1076.0846,0.0237195
1076.5667,0.0204131
1077.0488,0.0138814
1077.5309,0.00592956
1078.0131,-1.17549E-038
1078.4951,-1.17549E-038
1078.9773,-1.17549E-038
1079.4594,-1.17549E-038
1079.9415,-1.17549E-038
1080.4236,0.00199018
1080.9058,0.00578304
1081.3878,0.00775773
1081.8700,0.00722952
1082.3521,0.00423446
1082.8342,-1.17549E-038
1083.3163,-1.17549E-038
1083.7985,-1.17549E-038
1084.2805,-1.17549E-038
1084.7627,-1.17549E-038
1085.2448,0.00767328
1085.7269,0.0161195
1086.2090,0.0221949
1086.6912,0.0242381
1087.1732,0.0222435
1087.6554,0.01763
1088.1375,0.0123449
1088.6196,0.00790619
1089.1017,0.00493422
1089.5839,0.00330287
1090.0659,0.00260639
1090.5481,0.00251049
1091.0302,0.00278103
1091.5123,0.00311505
1091.9944,0.00305079
1092.4766,0.00211624
1092.9586,0.000132486
1093.4408,-1.17549E-038
1093.9229,-1.17549E-038
1094.4050,-1.17549E-038
1094.8871,-1.17549E-038
1095.3693,-1.17549E-038
1095.8513,-1.17549E-038
