TITLE,
DATA TYPE,INFRARED SPECTRUM
ORIGIN,JASCO
OWNER,
DATE,21/09/01
TIME,19:53:20
SPECTROMETER/DATA SYSTEM,
LOCALE,1041
RESOLUTION,
DELTAX,0.482117
XUNITS,1/CM
YUNITS,TRANSMITTANCE
FIRSTX,  999.9101
LASTX, 6000.4249
NPOINTS,   10373
FIRSTY,    -0.00000
MAXY,     1.24408
MINY,    -0.00000
XYDATA
999.9101,-1.17549E-038
1000.3922,-1.17549E-038
1000.8743,-1.17549E-038
1001.3564,-1.17549E-038
1001.8386,-1.17549E-038
1002.3207,-1.17549E-038
1002.8028,-1.17549E-038
1003.2849,-1.17549E-038
1003.7670,0.00158736
1004.2491,0.00455622
1004.7313,0.00636869
1005.2134,0.00633312
1005.6955,0.00450828
1006.1776,0.0019144
1006.6597,4.53395E-005
1007.1418,9.29901E-006
1007.6240,0.00191758
1008.1061,0.0049242
1008.5882,0.00780457
1009.0703,0.00959463
1009.5524,0.0098745
1010.0345,0.00865675
1010.5167,0.00615772
1010.9988,0.00272363
1011.4809,-1.17549E-038
1011.9630,-1.17549E-038
1012.4451,-1.17549E-038
1012.9272,-1.17549E-038
1013.4094,-1.17549E-038
1013.8915,-1.17549E-038
1014.3736,-1.17549E-038
1014.8557,-1.17549E-038
1015.3378,0.000136477
1015.8199,0.00047501
1016.3021,0.000858982
1016.7842,0.00139742
1017.2663,0.00194664
1017.7484,0.00231205
1018.2305,0.00245771
1018.7126,0.00255298
1019.1948,0.00283581
1019.6769,0.00341485
1020.1590,0.00416667
1020.6411,0.00480237
1021.1232,0.00505298
1021.6053,0.00484378
1022.0875,0.00434167
1022.5696,0.00384923
1023.0517,0.00362259
1023.5338,0.00373766
1024.0160,0.00408818
1024.4980,0.00449878
1024.9802,0.00485287
1025.4623,0.00513427
1025.9445,0.00536453
1026.4265,0.00551372
1026.9087,0.00548435
1027.3907,0.00519426
1027.8729,0.00467995
1028.3550,0.00410673
1028.8372,0.00364774
1029.3192,0.00332175
1029.8014,0.00294276
1030.2834,0.00226401
1030.7656,0.00123883
1031.2477,0.000199369
1031.7299,-1.17549E-038
1032.2119,0.000583374
1032.6941,0.00276399
1033.1761,0.00581213
1033.6583,0.00868666
1034.1404,0.0102642
1034.6226,0.00986598
1035.1046,0.00758012
1035.5868,0.00421531
1036.0688,0.000929203
1036.5510,-1.17549E-038
1037.0331,-1.17549E-038
1037.5153,-1.17549E-038
1037.9973,0.000794352
1038.4795,0.00270767
1038.9615,0.00410821
1039.4437,0.00462781
1039.9258,0.00423342
1040.4080,0.00317299
1040.8900,0.00184237
1041.3722,0.000610841
1041.8542,-1.17549E-038
1042.3364,-1.17549E-038
1042.8185,-1.17549E-038
1043.3007,-1.17549E-038
1043.7827,-1.17549E-038
1044.2649,-1.17549E-038
1044.7469,-1.17549E-038
1045.2291,-1.17549E-038
1045.7112,-1.17549E-038
1046.1934,-1.17549E-038
1046.6754,-1.17549E-038
1047.1576,8.8226E-005
1047.6396,-1.17549E-038
1048.1218,-1.17549E-038
1048.6039,-1.17549E-038
1049.0861,-1.17549E-038
1049.5681,0.000200593
1050.0503,0.000676918
1050.5323,0.00112788
1051.0145,0.0014332
1051.4966,0.00149942
1051.9788,0.00129017
1052.4608,0.000862697
1052.9430,0.000368574
1053.4250,-1.17549E-038
1053.9072,-1.17549E-038
1054.3893,-1.17549E-038
1054.8715,0.000115372
1055.3535,0.000264929
1055.8357,0.000310751
1056.3177,0.000276979
1056.7999,0.000228729
1057.2820,0.00020066
1057.7642,0.000169702
1058.2462,9.07704E-005
1058.7284,-1.17549E-038
1059.2104,-1.17549E-038
1059.6926,-1.17549E-038
1060.1747,-1.17549E-038
1060.6569,0.000256813
1061.1389,0.000655993
1061.6211,0.00104093
1062.1031,0.00132959
1062.5853,0.00148415
1063.0674,0.00150371
1063.5496,0.00140726
1064.0316,0.00122746
1064.5138,0.00101664
1064.9958,0.000848689
1065.4780,0.000800286
1065.9601,0.00091308
1066.4423,0.00115916
1066.9243,0.00143638
1067.4065,0.00160381
1067.8885,0.00154136
1068.3707,0.00120177
1068.8528,0.000628072
1069.3350,-1.17549E-038
1069.8170,-1.17549E-038
1070.2992,-1.17549E-038
1070.7813,-1.17549E-038
1071.2634,-1.17549E-038
1071.7455,-1.17549E-038
1072.2277,-1.17549E-038
1072.7097,0.000552396
1073.1919,0.00136512
1073.6740,0.00188472
1074.1561,0.00199104
1074.6382,0.00174179
1075.1204,0.00135744
1075.6024,0.00110867
1076.0846,0.00116278
1076.5667,0.001482
1077.0488,0.00184275
1077.5309,0.00197156
1078.0131,0.00171637
1078.4951,0.00114574
1078.9773,0.000512312
1079.4594,0.00010262
1079.9415,6.67707E-005
1080.4236,0.000331075
1080.9058,0.000642594
1081.3878,0.000714077
1081.8700,0.000383676
1082.3521,-1.17549E-038
1082.8342,-1.17549E-038
1083.3163,-1.17549E-038
1083.7985,-1.17549E-038
1084.2805,-1.17549E-038
1084.7627,0.000575766
1085.2448,0.00220118
1085.7269,0.00364255
1086.2090,0.00449573
1086.6912,0.00459607
1087.1732,0.00412218
1087.6554,0.00353432
1088.1375,0.00334213
1088.6196,0.00380043
1089.1017,0.00469789
1089.5839,0.0053811
1090.0659,0.00504444
1090.5481,0.00317054
1091.0302,-1.17549E-038
1091.5123,-1.17549E-038
1091.9944,-1.17549E-038
1092.4766,-1.17549E-038
1092.9586,-1.17549E-038
1093.4408,-1.17549E-038
1093.9229,0.00192819
1094.4050,0.00446126
1094.8871,0.00422992
1095.3693,0.0011588
1095.8513,-1.17549E-038
1096.3335,-1.17549E-038
1096.8156,-1.17549E-038
1097.2977,-1.17549E-038
