TITLE,
DATA TYPE,INFRARED SPECTRUM
ORIGIN,JASCO
OWNER,
DATE,21/08/26
TIME,18:59:57
SPECTROMETER/DATA SYSTEM,
LOCALE,1041
RESOLUTION,
DELTAX,0.482117
XUNITS,1/CM
YUNITS,TRANSMITTANCE
FIRSTX,  999.9101
LASTX, 6000.4249
NPOINTS,   10373
FIRSTY,     0.01365
MAXY,     0.32390
MINY,    -0.00000
XYDATA
999.9101,0.0136453
1000.3922,0.0148434
1000.8743,0.0123132
1001.3564,0.00828253
1001.8386,0.00477116
1002.3207,0.00286829
1002.8028,0.00266919
1003.2849,0.00357117
1003.7670,0.00461287
1004.2491,0.00478894
1004.7313,0.00342854
1005.2134,0.000600848
1005.6955,-1.17549E-038
1006.1776,-1.17549E-038
1006.6597,-1.17549E-038
1007.1418,-1.17549E-038
1007.6240,-1.17549E-038
1008.1061,0.000716972
1008.5882,-1.17549E-038
1009.0703,-1.17549E-038
1009.5524,-1.17549E-038
1010.0345,-1.17549E-038
1010.5167,-1.17549E-038
1010.9988,-1.17549E-038
1011.4809,-1.17549E-038
1011.9630,-1.17549E-038
1012.4451,-1.17549E-038
1012.9272,-1.17549E-038
1013.4094,-1.17549E-038
1013.8915,-1.17549E-038
1014.3736,-1.17549E-038
1014.8557,-1.17549E-038
1015.3378,-1.17549E-038
1015.8199,-1.17549E-038
1016.3021,-1.17549E-038
1016.7842,-1.17549E-038
1017.2663,-1.17549E-038
1017.7484,-1.17549E-038
1018.2305,-1.17549E-038
1018.7126,-1.17549E-038
1019.1948,-1.17549E-038
1019.6769,-1.17549E-038
1020.1590,-1.17549E-038
1020.6411,-1.17549E-038
1021.1232,-1.17549E-038
1021.6053,0.00654754
1022.0875,0.0142224
1022.5696,0.017791
1023.0517,0.0175464
1023.5338,0.0152107
1024.0160,0.0127915
1024.4980,0.0115026
1024.9802,0.0113589
1025.4623,0.0115247
1025.9445,0.01101
1026.4265,0.0092131
1026.9087,0.00607694
1027.3907,0.00197044
1027.8729,-1.17549E-038
1028.3550,-1.17549E-038
1028.8372,-1.17549E-038
1029.3192,-1.17549E-038
1029.8014,-1.17549E-038
1030.2834,-1.17549E-038
1030.7656,-1.17549E-038
1031.2477,-1.17549E-038
1031.7299,0.000439155
1032.2119,0.000966765
1032.6941,0.00142365
1033.1761,0.00256248
1033.6583,0.00467313
1034.1404,0.0074118
1034.6226,0.00999828
1035.1046,0.0116389
1035.5868,0.0119289
1036.0688,0.011027
1036.5510,0.00953959
1037.0331,0.00820786
1037.5153,0.00758368
1037.9973,0.00786015
1038.4795,0.00891053
1038.9615,0.0104551
1039.4437,0.0122035
1039.9258,0.0138562
1040.4080,0.014977
1040.8900,0.0148733
1041.3722,0.0126646
1041.8542,0.00762725
1042.3364,-1.17549E-038
1042.8185,-1.17549E-038
1043.3007,-1.17549E-038
1043.7827,-1.17549E-038
1044.2649,-1.17549E-038
1044.7469,-1.17549E-038
1045.2291,-1.17549E-038
1045.7112,-1.17549E-038
1046.1934,0.00560185
1046.6754,0.0102085
1047.1576,0.0112844
1047.6396,0.0106221
1048.1218,0.0103512
1048.6039,0.0116441
1049.0861,0.0141915
1049.5681,0.0166654
1050.0503,0.0177013
1050.5323,0.0166565
1051.0145,0.0137058
1051.4966,0.00942914
1051.9788,0.00440164
1052.4608,-1.17549E-038
1052.9430,-1.17549E-038
1053.4250,-1.17549E-038
1053.9072,-1.17549E-038
1054.3893,-1.17549E-038
1054.8715,-1.17549E-038
1055.3535,-1.17549E-038
1055.8357,0.000949913
1056.3177,0.00152504
1056.7999,0.000817001
1057.2820,-1.17549E-038
1057.7642,-1.17549E-038
1058.2462,-1.17549E-038
1058.7284,0.000271832
1059.2104,0.000308849
1059.6926,-1.17549E-038
1060.1747,-1.17549E-038
1060.6569,-1.17549E-038
1061.1389,-1.17549E-038
1061.6211,-1.17549E-038
1062.1031,-1.17549E-038
1062.5853,-1.17549E-038
1063.0674,-1.17549E-038
1063.5496,-1.17549E-038
1064.0316,0.00223696
1064.5138,0.00216245
1064.9958,-1.17549E-038
1065.4780,-1.17549E-038
1065.9601,-1.17549E-038
1066.4423,-1.17549E-038
1066.9243,-1.17549E-038
1067.4065,0.00386178
1067.8885,0.00951043
1068.3707,0.0119049
1068.8528,0.0102263
1069.3350,0.0058164
1069.8170,0.00147321
1070.2992,-1.17549E-038
1070.7813,0.00225118
1071.2634,0.00733104
1071.7455,0.0124093
1072.2277,0.0147346
1072.7097,0.0130952
1073.1919,0.0083482
1073.6740,0.00264721
1074.1561,-1.17549E-038
1074.6382,-1.17549E-038
1075.1204,-1.17549E-038
1075.6024,-1.17549E-038
1076.0846,-1.17549E-038
1076.5667,-1.17549E-038
1077.0488,-1.17549E-038
1077.5309,-1.17549E-038
1078.0131,0.000205423
1078.4951,0.00533402
1078.9773,0.00969831
1079.4594,0.0128455
1079.9415,0.0147373
1080.4236,0.0152788
1080.9058,0.0141077
1081.3878,0.0109226
1081.8700,0.00607359
1082.3521,0.00083209
1082.8342,-1.17549E-038
1083.3163,-1.17549E-038
1083.7985,-1.17549E-038
1084.2805,0.00109782
1084.7627,0.00444903
1085.2448,0.00624887
1085.7269,0.00619025
1086.2090,0.00505021
1086.6912,0.00395467
1087.1732,0.00347996
1087.6554,0.0032355
1088.1375,0.00224676
1088.6196,-1.17549E-038
1089.1017,-1.17549E-038
1089.5839,-1.17549E-038
1090.0659,-1.17549E-038
1090.5481,-1.17549E-038
1091.0302,0.00437346
1091.5123,0.00998797
1091.9944,0.0125174
1092.4766,0.0108063
1092.9586,0.00591636
1093.4408,0.000475972
1093.9229,-1.17549E-038
1094.4050,-1.17549E-038
