TITLE,
DATA TYPE,INFRARED SPECTRUM
ORIGIN,JASCO
OWNER,
DATE,21/08/26
TIME,18:44:35
SPECTROMETER/DATA SYSTEM,
LOCALE,1041
RESOLUTION,
DELTAX,0.482117
XUNITS,1/CM
YUNITS,TRANSMITTANCE
FIRSTX,  999.9101
LASTX, 6000.4249
NPOINTS,   10373
FIRSTY,     0.01333
MAXY,     0.75399
MINY,    -0.00000
XYDATA
999.9101,0.0133318
1000.3922,0.0184422
1000.8743,0.0194627
1001.3564,0.0152086
1001.8386,0.00638998
1002.3207,-1.17549E-038
1002.8028,-1.17549E-038
1003.2849,-1.17549E-038
1003.7670,-1.17549E-038
1004.2491,-1.17549E-038
1004.7313,-1.17549E-038
1005.2134,-1.17549E-038
1005.6955,-1.17549E-038
1006.1776,-1.17549E-038
1006.6597,-1.17549E-038
1007.1418,-1.17549E-038
1007.6240,0.000555177
1008.1061,0.0112981
1008.5882,0.0183217
1009.0703,0.0196227
1009.5524,0.0152091
1010.0345,0.00704309
1010.5167,-1.17549E-038
1010.9988,-1.17549E-038
1011.4809,-1.17549E-038
1011.9630,-1.17549E-038
1012.4451,-1.17549E-038
1012.9272,-1.17549E-038
1013.4094,-1.17549E-038
1013.8915,-1.17549E-038
1014.3736,-1.17549E-038
1014.8557,0.000681256
1015.3378,0.0064099
1015.8199,0.0115428
1016.3021,0.0152504
1016.7842,0.0171942
1017.2663,0.0175192
1017.7484,0.016628
1018.2305,0.0149509
1018.7126,0.0128572
1019.1948,0.0106907
1019.6769,0.0087985
1020.1590,0.00744511
1020.6411,0.00662921
1021.1232,0.00594652
1021.6053,0.00466431
1022.0875,0.00206664
1022.5696,-1.17549E-038
1023.0517,-1.17549E-038
1023.5338,-1.17549E-038
1024.0160,-1.17549E-038
1024.4980,-1.17549E-038
1024.9802,-1.17549E-038
1025.4623,0.000666999
1025.9445,0.00847255
1026.4265,0.0148904
1026.9087,0.0191277
1027.3907,0.02139
1027.8729,0.0223055
1028.3550,0.0221981
1028.8372,0.02079
1029.3192,0.0175683
1029.8014,0.0125073
1030.2834,0.00651943
1030.7656,0.00119275
1031.2477,-1.17549E-038
1031.7299,-1.17549E-038
1032.2119,-1.17549E-038
1032.6941,-1.17549E-038
1033.1761,-1.17549E-038
1033.6583,-1.17549E-038
1034.1404,-1.17549E-038
1034.6226,0.00096812
1035.1046,0.00484288
1035.5868,0.00933726
1036.0688,0.0127886
1036.5510,0.0140724
1037.0331,0.0132054
1037.5153,0.0111048
1037.9973,0.00878342
1038.4795,0.00669556
1038.9615,0.0047706
1039.4437,0.00304783
1039.9258,0.00226078
1040.4080,0.00371161
1040.8900,0.00835288
1041.3722,0.0157046
1041.8542,0.023499
1042.3364,0.0285152
1042.8185,0.028227
1043.3007,0.022249
1043.7827,0.0126303
1044.2649,0.00277782
1044.7469,-1.17549E-038
1045.2291,-1.17549E-038
1045.7112,-1.17549E-038
1046.1934,-1.17549E-038
1046.6754,-1.17549E-038
1047.1576,-1.17549E-038
1047.6396,-1.17549E-038
1048.1218,-1.17549E-038
1048.6039,-1.17549E-038
1049.0861,-1.17549E-038
1049.5681,-1.17549E-038
1050.0503,-1.17549E-038
1050.5323,-1.17549E-038
1051.0145,-1.17549E-038
1051.4966,-1.17549E-038
1051.9788,-1.17549E-038
1052.4608,-1.17549E-038
1052.9430,-1.17549E-038
1053.4250,-1.17549E-038
1053.9072,-1.17549E-038
1054.3893,-1.17549E-038
1054.8715,-1.17549E-038
1055.3535,-1.17549E-038
1055.8357,-1.17549E-038
1056.3177,0.00284217
1056.7999,0.0112329
1057.2820,0.0166001
1057.7642,0.0158596
1058.2462,0.00904781
1058.7284,-1.17549E-038
1059.2104,-1.17549E-038
1059.6926,-1.17549E-038
1060.1747,-1.17549E-038
1060.6569,4.42215E-005
1061.1389,0.0036959
1061.6211,0.00299371
1062.1031,-1.17549E-038
1062.5853,-1.17549E-038
1063.0674,-1.17549E-038
1063.5496,-1.17549E-038
1064.0316,-1.17549E-038
1064.5138,-1.17549E-038
1064.9958,-1.17549E-038
1065.4780,-1.17549E-038
1065.9601,-1.17549E-038
1066.4423,-1.17549E-038
1066.9243,-1.17549E-038
1067.4065,-1.17549E-038
1067.8885,-1.17549E-038
1068.3707,-1.17549E-038
1068.8528,-1.17549E-038
1069.3350,-1.17549E-038
1069.8170,-1.17549E-038
1070.2992,-1.17549E-038
1070.7813,-1.17549E-038
1071.2634,0.00337415
1071.7455,0.0083848
1072.2277,0.0135272
1072.7097,0.0183486
1073.1919,0.0223144
1073.6740,0.0248447
1074.1561,0.0254623
1074.6382,0.0240302
1075.1204,0.0209428
1075.6024,0.0170878
1076.0846,0.013505
1076.5667,0.0108782
1077.0488,0.00917506
1077.5309,0.00771341
1078.0131,0.0056655
1078.4951,0.00268305
1078.9773,-1.17549E-038
1079.4594,-1.17549E-038
1079.9415,-1.17549E-038
1080.4236,-1.17549E-038
1080.9058,-1.17549E-038
1081.3878,-1.17549E-038
1081.8700,-1.17549E-038
1082.3521,-1.17549E-038
1082.8342,-1.17549E-038
1083.3163,-1.17549E-038
1083.7985,-1.17549E-038
1084.2805,-1.17549E-038
1084.7627,-1.17549E-038
1085.2448,-1.17549E-038
1085.7269,-1.17549E-038
1086.2090,-1.17549E-038
1086.6912,-1.17549E-038
1087.1732,-1.17549E-038
1087.6554,-1.17549E-038
1088.1375,-1.17549E-038
1088.6196,-1.17549E-038
1089.1017,0.00073309
1089.5839,0.00261642
1090.0659,0.00133147
1090.5481,-1.17549E-038
1091.0302,-1.17549E-038
1091.5123,-1.17549E-038
1091.9944,-1.17549E-038
1092.4766,-1.17549E-038
